1315565	1	19823
1315588	1	19824
1315800	1	19825
1315884	1	19826
1315893	1	19827
1315896	1	19828
1316055	1	19829
1316119	1	19830
1316179	1	19831
1316192	1	19832
1316283	1	19833
1316404	1	19834
1316482	1	19835
1316553	1	19836
1316738	1	19837
1316749	1	19838
1316755	1	19839
1316841	1	19840
1316873	1	19841
1316887	1	19842
1316888	1	19843
1316917	1	19844
1316973	1	19845
1316993	1	19846
1317032	1	19847
1317046	1	19848
1317085	1	19849
1317148	1	19850
1317158	1	19851
1317175	1	19852
1317206	1	19853
1317272	1	19854
1317323	1	19855
1317515	1	19856
1317588	1	19857
1317595	1	19858
1317620	1	19859
1317709	1	19860
1317734	1	19861
1317821	1	19862
1317900	1	19863
1317912	1	19864
1317922	1	19865
1317950	1	19866
1318118	1	19867
1318127	1	19868
1318166	1	19869
1318180	1	19870
1318247	1	19871
1318249	1	19872
1318334	1	19873
1318372	1	19874
1318489	1	19875
1318511	1	19876
1318580	1	19877
1318690	1	19878
1318772	1	19879
1318900	1	19880
1318919	1	19881
1318925	1	19882
1318949	1	19883
1319088	1	19884
1319140	1	19885
1319169	1	19886
1319266	1	19887
1319270	1	19888
1319363	1	19889
1319422	1	19890
1319500	1	19891
1319581	1	19892
1319582	1	19893
1319587	1	19894
1319590	1	19895
1319621	1	19896
1319638	1	19897
1319647	1	19898
1319685	1	19899
1319754	1	19900
1319769	1	19901
1319852	1	19902
1319960	1	19903
1320023	1	19904
1320027	1	19905
1320037	1	19906
1320062	1	19907
1320065	1	19908
1320089	1	19909
1320288	1	19910
1320333	1	19911
1320430	1	19912
1320514	1	19913
1320592	1	19914
1320665	1	19915
1320727	1	19916
1320761	1	19917
1320847	1	19918
1320855	1	19919
1321005	1	19920
1321045	1	19921
1321167	1	19922
1321239	1	19923
1321261	1	19924
1321262	1	19925
1321342	1	19926
1321367	1	19927
1321379	1	19928
1321441	1	19929
1321563	1	19930
1321628	1	19931
1321637	1	19932
1321943	1	19933
1322067	1	19934
1322161	1	19935
1322274	1	19936
1322378	1	19937
1322476	1	19938
1322590	1	19939
1322597	1	19940
1322673	1	19941
1322762	1	19942
1322790	1	19943
1322862	1	19944
1322876	1	19945
1322909	1	19946
1322911	1	19947
1323154	1	19948
1323156	1	19949
1323192	1	19950
1323204	1	19951
1323224	1	19952
1323332	1	19953
1323385	1	19954
1323412	1	19955
1323462	1	19956
1323535	1	19957
1323624	1	19958
1323631	1	19959
1323748	1	19960
1323756	1	19961
1323866	1	19962
1323933	1	19963
1323939	1	19964
1323980	1	19965
1324018	1	19966
1324057	1	19967
1324096	1	19968
1324130	1	19969
1324144	1	19970
1324213	1	19971
1324217	1	19972
1324245	1	19973
1324362	1	19974
1324377	1	19975
1324440	1	19976
1324448	1	19977
1324449	1	19978
1324501	1	19979
1324692	1	19980
1324713	1	19981
1324732	1	19982
1324799	1	19983
1324822	1	19984
1324830	1	19985
1324852	1	19986
1324871	1	19987
1324904	1	19988
1324941	1	19989
1324957	1	19990
1324979	1	19991
1325100	1	19992
1325155	1	19993
1325208	1	19994
1325252	1	19995
1325309	1	19996
1325313	1	19997
1325318	1	19998
1325360	1	19999
1325386	1	20000
1325437	1	20001
1325574	1	20002
1325650	1	20003
1325719	1	20004
1326021	1	20005
1326033	1	20006
1326059	1	20007
1326096	1	20008
1326114	1	20009
1326175	1	20010
1326214	1	20011
1326347	1	20012
1326388	1	20013
1326652	1	20014
1326662	1	20015
1326762	1	20016
1326767	1	20017
1326864	1	20018
1327070	1	20019
1327092	1	20020
1327223	1	20021
1327262	1	20022
1327278	1	20023
1327339	1	20024
1327399	1	20025
1327604	1	20026
1327660	1	20027
1327663	1	20028
1327671	1	20029
1327762	1	20030
1327776	1	20031
1327798	1	20032
1327816	1	20033
1327842	1	20034
1327895	1	20035
1327916	1	20036
1327964	1	20037
1327966	1	20038
1328045	1	20039
1328052	1	20040
1328060	1	20041
1328065	1	20042
1328071	1	20043
1328181	1	20044
1328298	1	20045
1328309	1	20046
1328437	1	20047
1328455	1	20048
1328594	1	20049
1328643	1	20050
1328733	1	20051
1328742	1	20052
1328765	1	20053
1328879	1	20054
1328908	1	20055
1328962	1	20056
1328974	1	20057
1329056	1	20058
1329085	1	20059
1329239	1	20060
1329421	1	20061
1329428	1	20062
1329462	1	20063
1329485	1	20064
1329542	1	20065
1329552	1	20066
1329564	1	20067
1329587	1	20068
1329654	1	20069
1329676	1	20070
1329725	1	20071
1329733	1	20072
1329782	1	20073
1329915	1	20074
1329984	1	20075
1330038	1	20076
1330126	1	20077
1330134	1	20078
1330168	1	20079
1330171	1	20080
1330243	1	20081
1330255	1	20082
1330303	1	20083
1330375	1	20084
1330419	1	20085
1330441	1	20086
1330726	1	20087
1330739	1	20088
1330831	1	20089
1330850	1	20090
1330929	1	20091
1330953	1	20092
1331055	1	20093
1331195	1	20094
1331246	1	20095
1331250	1	20096
1331252	1	20097
1331317	1	20098
1331327	1	20099
1331534	1	20100
1331549	1	20101
1331566	1	20102
1331606	1	20103
1331695	1	20104
1331701	1	20105
1331709	1	20106
1331742	1	20107
1331978	1	20108
1331979	1	20109
1331983	1	20110
1332100	1	20111
1332138	1	20112
1332139	1	20113
1332192	1	20114
1332210	1	20115
1332218	1	20116
1332296	1	20117
1332297	1	20118
1332330	1	20119
1332408	1	20120
1332411	1	20121
1332477	1	20122
1332483	1	20123
1332490	1	20124
1332499	1	20125
1332532	1	20126
1332627	1	20127
1332638	1	20128
1332668	1	20129
1332741	1	20130
1332774	1	20131
1332838	1	20132
1332864	1	20133
1332944	1	20134
1332981	1	20135
1333017	1	20136
1333020	1	20137
1333026	1	20138
1333034	1	20139
1333151	1	20140
1333173	1	20141
1333193	1	20142
1333280	1	20143
1333344	1	20144
1333357	1	20145
1333394	1	20146
1333417	1	20147
1333422	1	20148
1333484	1	20149
1333561	1	20150
1333620	1	20151
1333636	1	20152
1333724	1	20153
1333734	1	20154
1333777	1	20155
1333803	1	20156
1333868	1	20157
1333877	1	20158
1333878	1	20159
1333900	1	20160
1333941	1	20161
1333977	1	20162
1334024	1	20163
1334206	1	20164
1334230	1	20165
1334331	1	20166
1334363	1	20167
1334377	1	20168
1334385	1	20169
1334464	1	20170
1334493	1	20171
1334529	1	20172
1334541	1	20173
1334561	1	20174
1334569	1	20175
1334678	1	20176
1334690	1	20177
1334792	1	20178
1334808	1	20179
1334913	1	20180
1334947	1	20181
1334961	1	20182
1335003	1	20183
1335035	1	20184
1335042	1	20185
1335078	1	20186
1335132	1	20187
1335154	1	20188
1335165	1	20189
1335293	1	20190
1335409	1	20191
1335416	1	20192
1335438	1	20193
1335535	1	20194
1335638	1	20195
1335653	1	20196
1335761	1	20197
1335953	1	20198
1335991	1	20199
1336107	1	20200
1336143	1	20201
1336169	1	20202
1336250	1	20203
1336261	1	20204
1336340	1	20205
1336357	1	20206
1336375	1	20207
1336465	1	20208
1336596	1	20209
1336626	1	20210
1336647	1	20211
1336784	1	20212
1336785	1	20213
1336819	1	20214
1336941	1	20215
1336988	1	20216
1337045	1	20217
1337104	1	20218
1337128	1	20219
1337161	1	20220
1337182	1	20221
1337188	1	20222
1337210	1	20223
1337359	1	20224
1337366	1	20225
1337367	1	20226
1337370	1	20227
1337391	1	20228
1337446	1	20229
1337494	1	20230
1337555	1	20231
1337589	1	20232
1337646	1	20233
1337681	1	20234
1337715	1	20235
1337858	1	20236
1337890	1	20237
1338000	1	20238
1338011	1	20239
1338135	1	20240
1338150	1	20241
1338312	1	20242
1338360	1	20243
1338467	1	20244
1338559	1	20245
1338561	1	20246
1338566	1	20247
1338649	1	20248
1338716	1	20249
1338794	1	20250
1338837	1	20251
1338876	1	20252
1338914	1	20253
1338929	1	20254
1338979	1	20255
1338988	1	20256
1339005	1	20257
1339086	1	20258
1339124	1	20259
1339157	1	20260
1339172	1	20261
1339195	1	20262
1339240	1	20263
1339356	1	20264
1339389	1	20265
1339503	1	20266
1339508	1	20267
1339599	1	20268
1339718	1	20269
1339749	1	20270
1339818	1	20271
1339823	1	20272
1339840	1	20273
1339900	1	20274
1339993	1	20275
1340089	1	20276
1340170	1	20277
1340280	1	20278
1340375	1	20279
1340481	1	20280
1340528	1	20281
1340607	1	20282
1340614	1	20283
1340615	1	20284
1340628	1	20285
1340630	1	20286
1340665	1	20287
1340714	1	20288
1340717	1	20289
1340902	1	20290
1340936	1	20291
1340941	1	20292
1340954	1	20293
1340978	1	20294
1341017	1	20295
1341055	1	20296
1341105	1	20297
1341175	1	20298
1341309	1	20299
1341352	1	20300
1341423	1	20301
1341426	1	20302
1341467	1	20303
1341472	1	20304
1341494	1	20305
1341503	1	20306
1341531	1	20307
1341554	1	20308
1341587	1	20309
1341659	1	20310
1341662	1	20311
1341671	1	20312
1341694	1	20313
1341705	1	20314
1341717	1	20315
1341819	1	20316
1341893	1	20317
1341907	1	20318
1341924	1	20319
1341930	1	20320
1342055	1	20321
1342121	1	20322
1342162	1	20323
1342173	1	20324
1342190	1	20325
1342277	1	20326
1342278	1	20327
1342296	1	20328
1342389	1	20329
1342441	1	20330
1342454	1	20331
1342474	1	20332
1342528	1	20333
1342572	1	20334
1342590	1	20335
1342663	1	20336
1342823	1	20337
1342896	1	20338
1343127	1	20339
1343155	1	20340
1343302	1	20341
1343355	1	20342
1343431	1	20343
1343433	1	20344
1343503	1	20345
1343548	1	20346
1343572	1	20347
1343760	1	20348
1343761	1	20349
1343779	1	20350
1343966	1	20351
1343972	1	20352
1343993	1	20353
1344021	1	20354
1344086	1	20355
1344100	1	20356
1344308	1	20357
1344318	1	20358
1344360	1	20359
1344420	1	20360
1344438	1	20361
1344463	1	20362
1344489	1	20363
1344533	1	20364
1344564	1	20365
1344691	1	20366
1344732	1	20367
1344820	1	20368
1344872	1	20369
1344892	1	20370
1344949	1	20371
1344966	1	20372
1345008	1	20373
1345085	1	20374
1345154	1	20375
1345334	1	20376
1345347	1	20377
1345376	1	20378
1345428	1	20379
1345624	1	20380
1345680	1	20381
1345748	1	20382
1345765	1	20383
1345808	1	20384
1345816	1	20385
1345822	1	20386
1345881	1	20387
1345952	1	20388
1346067	1	20389
1346188	1	20390
1346189	1	20391
1346239	1	20392
1346296	1	20393
1346311	1	20394
1346320	1	20395
1346348	1	20396
1346430	1	20397
1346501	1	20398
1346518	1	20399
1346523	1	20400
1346604	1	20401
1346853	1	20402
1346858	1	20403
1346881	1	20404
1346914	1	20405
1346919	1	20406
1347014	1	20407
1347047	1	20408
1347066	1	20409
1347102	1	20410
1347161	1	20411
1347169	1	20412
1347220	1	20413
1347271	1	20414
1347283	1	20415
1347335	1	20416
1347358	1	20417
1347462	1	20418
1347470	1	20419
1347551	1	20420
1347595	1	20421
1347659	1	20422
1347715	1	20423
1347740	1	20424
1347741	1	20425
1347865	1	20426
1347946	1	20427
1347947	1	20428
1347978	1	20429
1348019	1	20430
1348036	1	20431
1348121	1	20432
1348132	1	20433
1348137	1	20434
1348173	1	20435
1348281	1	20436
1348292	1	20437
1348303	1	20438
1348391	1	20439
1348410	1	20440
1348538	1	20441
1348543	1	20442
1348653	1	20443
1348716	1	20444
1348724	1	20445
1348737	1	20446
1348762	1	20447
1348794	1	20448
1348801	1	20449
1348852	1	20450
1348894	1	20451
1348932	1	20452
1348948	1	20453
1349008	1	20454
1349150	1	20455
1349191	1	20456
1349232	1	20457
1349301	1	20458
1349343	1	20459
1349357	1	20460
1349362	1	20461
1349388	1	20462
1349399	1	20463
1349434	1	20464
1349559	1	20465
1349564	1	20466
1349602	1	20467
1349649	1	20468
1349791	1	20469
1349804	1	20470
1349813	1	20471
1349950	1	20472
1350025	1	20473
1350039	1	20474
1350042	1	20475
1350110	1	20476
1350153	1	20477
1350218	1	20478
1350292	1	20479
1350365	1	20480
1350590	1	20481
1350662	1	20482
1350671	1	20483
1350698	1	20484
1350699	1	20485
1350705	1	20486
1350718	1	20487
1350722	1	20488
1350730	1	20489
1350893	1	20490
1350956	1	20491
1350993	1	20492
1351008	1	20493
1351023	1	20494
1351034	1	20495
1351254	1	20496
1351323	1	20497
1351358	1	20498
1351392	1	20499
1351418	1	20500
1351452	1	20501
1351454	1	20502
1351506	1	20503
1351519	1	20504
1351546	1	20505
1351564	1	20506
1351602	1	20507
1351667	1	20508
1351702	1	20509
1351710	1	20510
1351738	1	20511
1351787	1	20512
1351840	1	20513
1351909	1	20514
1352029	1	20515
1352061	1	20516
1352133	1	20517
1352178	1	20518
1352236	1	20519
1352308	1	20520
1352350	1	20521
1352393	1	20522
1352396	1	20523
1352411	1	20524
1352416	1	20525
1352431	1	20526
1352475	1	20527
1352626	1	20528
1352639	1	20529
1352740	1	20530
1352842	1	20531
1352991	1	20532
1352998	1	20533
1353035	1	20534
1353057	1	20535
1353222	1	20536
1353348	1	20537
1353350	1	20538
1353383	1	20539
1353496	1	20540
1353510	1	20541
1353534	1	20542
1353542	1	20543
1353706	1	20544
1353716	1	20545
1353847	1	20546
1353868	1	20547
1353978	1	20548
1354024	1	20549
1354079	1	20550
1354164	1	20551
1354187	1	20552
1354193	1	20553
1354221	1	20554
1354354	1	20555
1354481	1	20556
1354506	1	20557
1354556	1	20558
1354567	1	20559
1354662	1	20560
1354668	1	20561
1354673	1	20562
1354719	1	20563
1354724	1	20564
1354841	1	20565
1354868	1	20566
1354884	1	20567
1354991	1	20568
1355100	1	20569
1355217	1	20570
1355268	1	20571
1355294	1	20572
1355395	1	20573
1355460	1	20574
1355483	1	20575
1355516	1	20576
1355574	1	20577
1355589	1	20578
1355598	1	20579
1355676	1	20580
1355837	1	20581
1355864	1	20582
1355875	1	20583
1355882	1	20584
1355904	1	20585
1355913	1	20586
1355965	1	20587
1355994	1	20588
1356003	1	20589
1356132	1	20590
1356228	1	20591
1356234	1	20592
1356332	1	20593
1356397	1	20594
1356570	1	20595
1356649	1	20596
1356658	1	20597
1356689	1	20598
1356831	1	20599
1356854	1	20600
1356976	1	20601
1357028	1	20602
1357031	1	20603
1357044	1	20604
1357049	1	20605
1357082	1	20606
1357146	1	20607
1357178	1	20608
1357189	1	20609
1357235	1	20610
1357239	1	20611
1357301	1	20612
1357323	1	20613
1357380	1	20614
1357388	1	20615
1357509	1	20616
1357515	1	20617
1357639	1	20618
1357705	1	20619
1357716	1	20620
1357767	1	20621
1357836	1	20622
1357991	1	20623
1358044	1	20624
1358105	1	20625
1358150	1	20626
1358200	1	20627
1358217	1	20628
1358244	1	20629
1358322	1	20630
1358402	1	20631
1358415	1	20632
1358441	1	20633
1358461	1	20634
1358492	1	20635
1358496	1	20636
1358499	1	20637
1358541	1	20638
1358758	1	20639
1358762	1	20640
1358819	1	20641
1358832	1	20642
1358848	1	20643
1358859	1	20644
1358924	1	20645
1359087	1	20646
1359251	1	20647
1359259	1	20648
1359280	1	20649
1359292	1	20650
1359304	1	20651
1359325	1	20652
1359326	1	20653
1359404	1	20654
1359430	1	20655
1359431	1	20656
1359453	1	20657
1359466	1	20658
1359549	1	20659
1359640	1	20660
1359823	1	20661
1359879	1	20662
1359923	1	20663
1360001	1	20664
1360009	1	20665
1360018	1	20666
1360107	1	20667
1360117	1	20668
1360149	1	20669
1360183	1	20670
1360211	1	20671
1360253	1	20672
1360286	1	20673
1360356	1	20674
1360378	1	20675
1360406	1	20676
1360440	1	20677
1360493	1	20678
1360566	1	20679
1360583	1	20680
1360834	1	20681
1360919	1	20682
1360979	1	20683
1361037	1	20684
1361084	1	20685
1361092	1	20686
1361138	1	20687
1361150	1	20688
1361363	1	20689
1361421	1	20690
1361678	1	20691
1361905	1	20692
1361981	1	20693
1362013	1	20694
1362029	1	20695
1362077	1	20696
1362114	1	20697
1362177	1	20698
1362185	1	20699
1362258	1	20700
1362271	1	20701
1362300	1	20702
1362373	1	20703
1362651	1	20704
1362735	1	20705
1362746	1	20706
1362762	1	20707
1362830	1	20708
1362831	1	20709
1362886	1	20710
1362941	1	20711
1362964	1	20712
1362978	1	20713
1362979	1	20714
1362989	1	20715
1363010	1	20716
1363014	1	20717
1363027	1	20718
1363073	1	20719
1363129	1	20720
1363179	1	20721
1363253	1	20722
1363399	1	20723
1363618	1	20724
1363640	1	20725
1363722	1	20726
1363756	1	20727
1363775	1	20728
1363783	1	20729
1363844	1	20730
1363869	1	20731
1363901	1	20732
1363973	1	20733
1364129	1	20734
1364192	1	20735
1364226	1	20736
1364236	1	20737
1364484	1	20738
1364494	1	20739
1364507	1	20740
1364579	1	20741
1364588	1	20742
1364595	1	20743
1364623	1	20744
1364634	1	20745
1364688	1	20746
1364707	1	20747
1364831	1	20748
1364893	1	20749
1364899	1	20750
1364903	1	20751
1364975	1	20752
1365000	1	20753
1365124	1	20754
1365148	1	20755
1365158	1	20756
1365309	1	20757
1365466	1	20758
1365480	1	20759
1365518	1	20760
1365538	1	20761
1365629	1	20762
1365651	1	20763
1365696	1	20764
1365760	1	20765
1365778	1	20766
1365798	1	20767
1365833	1	20768
1365966	1	20769
1366013	1	20770
1366155	1	20771
1366236	1	20772
1366393	1	20773
1366394	1	20774
1366426	1	20775
1366448	1	20776
1366475	1	20777
1366504	1	20778
1366549	1	20779
1366579	1	20780
1366610	1	20781
1366695	1	20782
1366712	1	20783
1366725	1	20784
1366745	1	20785
1366797	1	20786
1366857	1	20787
1366897	1	20788
1366918	1	20789
1366930	1	20790
1366934	1	20791
1366997	1	20792
1367126	1	20793
1367170	1	20794
1367187	1	20795
1367264	1	20796
1367332	1	20797
1367384	1	20798
1367389	1	20799
1367511	1	20800
1367515	1	20801
1367538	1	20802
1367576	1	20803
1367620	1	20804
1367708	1	20805
1367743	1	20806
1367781	1	20807
1367795	1	20808
1367822	1	20809
1367889	1	20810
1367902	1	20811
1367914	1	20812
1368030	1	20813
1368034	1	20814
1368100	1	20815
1368109	1	20816
1368162	1	20817
1368286	1	20818
1368299	1	20819
1368361	1	20820
1368510	1	20821
1368585	1	20822
1368627	1	20823
1368658	1	20824
1368681	1	20825
1368716	1	20826
1368763	1	20827
1368805	1	20828
1369005	1	20829
1369026	1	20830
1369063	1	20831
1369167	1	20832
1369181	1	20833
1369206	1	20834
1369212	1	20835
1369216	1	20836
1369230	1	20837
1369266	1	20838
1369388	1	20839
1369639	1	20840
1369688	1	20841
1369704	1	20842
1369705	1	20843
1369949	1	20844
1369978	1	20845
1370000	1	20846
1370055	1	20847
1370104	1	20848
1370166	1	20849
1370242	1	20850
1370287	1	20851
1370308	1	20852
1370565	1	20853
1370592	1	20854
1370654	1	20855
1370658	1	20856
1370668	1	20857
1370744	1	20858
1370776	1	20859
1370807	1	20860
1370852	1	20861
1370866	1	20862
1370867	1	20863
1370993	1	20864
1371006	1	20865
1371038	1	20866
1371181	1	20867
1371317	1	20868
1371351	1	20869
1371383	1	20870
1371399	1	20871
1371443	1	20872
1371446	1	20873
1371466	1	20874
1371667	1	20875
1371684	1	20876
1371705	1	20877
1371786	1	20878
1371800	1	20879
1371830	1	20880
1371875	1	20881
1371880	1	20882
1371908	1	20883
1371970	1	20884
1371979	1	20885
1371984	1	20886
1372004	1	20887
1372075	1	20888
1372091	1	20889
1372106	1	20890
1372232	1	20891
1372240	1	20892
1372278	1	20893
1372286	1	20894
1372382	1	20895
1372401	1	20896
1372405	1	20897
1372525	1	20898
1372559	1	20899
1372571	1	20900
1372611	1	20901
1372757	1	20902
1372916	1	20903
1373025	1	20904
1373043	1	20905
1373090	1	20906
1373105	1	20907
1373170	1	20908
1373219	1	20909
1373258	1	20910
1373276	1	20911
1373288	1	20912
1373368	1	20913
1373381	1	20914
1373405	1	20915
1373477	1	20916
1373479	1	20917
1373494	1	20918
1373499	1	20919
1373708	1	20920
1373725	1	20921
1373732	1	20922
1373772	1	20923
1373801	1	20924
1373847	1	20925
1373864	1	20926
1373966	1	20927
1374012	1	20928
1374066	1	20929
1374166	1	20930
1374445	1	20931
1374456	1	20932
1374534	1	20933
1374577	1	20934
1374586	1	20935
1374654	1	20936
1374678	1	20937
1374732	1	20938
1374736	1	20939
1374762	1	20940
1374806	1	20941
1374836	1	20942
1374877	1	20943
1374976	1	20944
1375017	1	20945
1375069	1	20946
1375125	1	20947
1375169	1	20948
1375327	1	20949
1375371	1	20950
1375409	1	20951
1375454	1	20952
1375476	1	20953
1375480	1	20954
1375519	1	20955
1375561	1	20956
1375621	1	20957
1375665	1	20958
1375684	1	20959
1375692	1	20960
1375694	1	20961
1375769	1	20962
1375791	1	20963
1375801	1	20964
1375840	1	20965
1375936	1	20966
1375998	1	20967
1376136	1	20968
1376178	1	20969
1376202	1	20970
1376243	1	20971
1376248	1	20972
1376275	1	20973
1376289	1	20974
1376295	1	20975
1376299	1	20976
1376300	1	20977
1376382	1	20978
1376409	1	20979
1376428	1	20980
1376463	1	20981
1376503	1	20982
1376537	1	20983
1376544	1	20984
1376578	1	20985
1376636	1	20986
1376639	1	20987
1376647	1	20988
1376724	1	20989
1376828	1	20990
1376870	1	20991
1376896	1	20992
1377008	1	20993
1377096	1	20994
1377186	1	20995
1377204	1	20996
1377230	1	20997
1377303	1	20998
1377371	1	20999
1377372	1	21000
1377468	1	21001
1377480	1	21002
1377484	1	21003
1377489	1	21004
1377526	1	21005
1377546	1	21006
1377581	1	21007
1377646	1	21008
1377651	1	21009
1377731	1	21010
1377742	1	21011
1377970	1	21012
1377992	1	21013
1378014	1	21014
1378015	1	21015
1378084	1	21016
1378087	1	21017
1378149	1	21018
1378245	1	21019
1378314	1	21020
1378333	1	21021
1378525	1	21022
1378648	1	21023
1378729	1	21024
1378763	1	21025
1378847	1	21026
1378873	1	21027
1378887	1	21028
1378902	1	21029
1379048	1	21030
1379093	1	21031
1379116	1	21032
1379124	1	21033
1379177	1	21034
1379196	1	21035
1379199	1	21036
1379217	1	21037
1379309	1	21038
1379381	1	21039
1379396	1	21040
1379486	1	21041
1379490	1	21042
1379499	1	21043
1379501	1	21044
1379600	1	21045
1379606	1	21046
1379807	1	21047
1379814	1	21048
1379877	1	21049
1379910	1	21050
1379930	1	21051
1379943	1	21052
1380031	1	21053
1380045	1	21054
1380146	1	21055
1380148	1	21056
1380149	1	21057
1380186	1	21058
1380194	1	21059
1380235	1	21060
1380240	1	21061
1380392	1	21062
1380403	1	21063
1380412	1	21064
1380607	1	21065
1380629	1	21066
1380631	1	21067
1380847	1	21068
1380872	1	21069
1380943	1	21070
1380980	1	21071
1380995	1	21072
1381033	1	21073
1381070	1	21074
1381084	1	21075
1381153	1	21076
1381202	1	21077
1381262	1	21078
1381280	1	21079
1381374	1	21080
